original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
1641.66,537.04,80.65,32.71322929230169,-47.936770707698315,19.349999999999994,48.0,43.0,-5.0,1.1162790697674418,7.4040721580954525,1.0,1
1491.72,644.11,71.11,43.179014828520096,-27.930985171479904,28.89,46.0,36.0,-10.0,1.2777777777777777,7.308355238088994,1.0,0
409.64,191.99,87.14,46.86798164241774,-40.27201835758226,12.86,43.0,22.0,-21.0,1.9545454545454546,6.017716918252048,0.0,0
939.17,95.33,5.68,10.150451994846515,4.470451994846515,94.32,24.0,41.0,17.0,0.5853658536585366,6.846060709976297,0.0,0
1554.21,721.32,74.5,46.41071669851565,-28.08928330148435,25.5,45.0,35.0,-10.0,1.2857142857142858,7.349365863726654,1.0,0
2920.69,941.1,67.1,32.221837990337896,-34.8781620096621,32.900000000000006,44.0,35.0,-9.0,1.2571428571428571,7.979917494964519,1.0,1
571.34,37.09,22.17,6.491756222214444,-15.678243777785557,77.83,36.0,50.0,14.0,0.72,6.349733220385172,0.0,0
524.54,232.75,94.25,44.372211842757466,-49.877788157242534,5.75,48.0,38.0,-10.0,1.263157894736842,6.2644263054030525,0.0,1
3044.02,1538.57,83.6,50.54401745060808,-33.05598254939191,16.400000000000006,53.0,35.0,-18.0,1.5142857142857142,8.021262748266926,1.0,1
1560.39,90.45,100.0,5.796627766135389,-94.20337223386461,0.0,187.0,73.0,-114.0,2.5616438356164384,7.353331729156907,1.0,1
1154.49,47.59,10.45,4.122166497760917,-6.327833502239082,89.55,36.0,54.0,18.0,0.6666666666666666,7.052279775414763,1.0,1
1652.4,742.45,97.4,44.93161462115711,-52.468385378842896,2.5999999999999943,96.0,53.0,-43.0,1.8113207547169812,7.410589052818575,1.0,1
782.18,1.75,0.3,0.2237336674422767,-0.07626633255772328,99.7,13.0,35.0,22.0,0.37142857142857144,6.663362554628753,0.0,0
1139.65,6.64,99.84,0.5826350195235378,-99.25736498047647,0.1599999999999966,,,-75.0,,7.039353554338884,1.0,1
1981.07,1041.05,99.2,52.54988465829072,-46.65011534170928,0.7999999999999972,70.0,48.0,-22.0,1.4583333333333333,7.591897032127019,1.0,1
1479.3,1136.31,100.0,76.81403366457108,-23.185966335428915,0.0,52.0,41.0,-11.0,1.2682926829268293,7.300000048919446,1.0,0
1388.7,1045.3,81.1,75.27183696982789,-5.828163030172107,18.900000000000006,50.0,39.0,-11.0,1.2820512820512822,7.236843175492536,1.0,0
1370.75,212.1,44.11,15.473281050519788,-28.636718949480212,55.89,36.0,43.0,7.0,0.8372093023255814,7.223842575939085,1.0,1
1260.74,562.31,75.76,44.601583197169916,-31.15841680283009,24.239999999999995,48.0,38.0,-10.0,1.263157894736842,7.140246999688667,1.0,0
1757.27,927.75,78.7,52.79496036465654,-25.905039635343464,21.299999999999997,53.0,36.0,-17.0,1.4722222222222223,7.472085650070113,1.0,1
1499.73,774.35,99.51,51.63262720623045,-47.87737279376955,0.4899999999999949,48.0,38.0,-10.0,1.263157894736842,7.313706935373153,1.0,0
972.06,406.31,90.13,41.798860152665476,-48.33113984733452,9.870000000000005,49.0,35.0,-14.0,1.4,6.880445745238551,0.0,1
1181.12,708.74,100.0,60.005757247358446,-39.994242752641554,0.0,102.0,32.0,-70.0,3.1875,7.075064715655588,1.0,1
784.35,285.24,64.0,36.36641805316504,-27.63358194683496,36.0,39.0,39.0,0.0,1.0,6.666129478289041,0.0,0
665.91,482.76,93.1,72.49628328152453,-20.603716718475468,6.900000000000006,37.0,37.0,0.0,1.0,6.502655104277677,0.0,0
996.5,129.42,30.66,12.98745609633718,-17.67254390366282,69.34,17.0,35.0,18.0,0.4857142857142857,6.905252148764019,0.0,0
1082.65,180.13,96.02,16.63787927769824,-79.38212072230175,3.980000000000004,96.0,37.0,-59.0,2.5945945945945947,6.988090251634412,1.0,1
1013.33,554.08,100.0,54.67912723397117,-45.32087276602883,0.0,48.0,31.0,-17.0,1.5483870967741935,6.921983574992768,1.0,1
1358.31,467.64,98.32,34.42807606511032,-63.891923934889675,1.6800000000000068,96.0,68.0,-28.0,1.411764705882353,7.214732497041869,1.0,0
1588.4,397.76,98.75,25.041551246537395,-73.7084487534626,1.25,96.0,68.0,-28.0,1.411764705882353,7.371111865506079,1.0,0
2899.77,1201.24,81.0,41.425354424661265,-39.574645575338735,19.0,96.0,55.0,-41.0,1.7454545454545454,7.972731497972481,1.0,0
159.53,62.01,99.09,38.87043189368771,-60.219568106312295,0.9099999999999966,24.0,24.0,0.0,1.0,5.078480840991323,0.0,0
796.65,499.72,99.29,62.72767212703195,-36.562327872968055,0.7099999999999937,47.0,31.0,-16.0,1.5161290322580645,6.6816699047470065,0.0,0
1471.19,407.69,33.14,27.711580421291604,-5.428419578708397,66.86,38.0,38.0,0.0,1.0,7.294506367046177,1.0,0
238.66,6.06,9.15,2.5391770719852507,-6.61082292801475,90.85,11.0,30.0,19.0,0.36666666666666664,5.47922125225437,0.0,0
1051.73,652.51,98.06,62.041588620653584,-36.01841137934642,1.9399999999999977,36.0,34.0,-2.0,1.0588235294117647,6.959142068998835,1.0,1
936.12,300.06,41.5,32.053582873990514,-9.446417126009486,58.5,37.0,31.0,-6.0,1.1935483870967742,6.842811342341472,0.0,0
2155.95,1450.4,91.26,67.27428743709271,-23.985712562907295,8.739999999999995,52.0,39.0,-13.0,1.3333333333333333,7.676450465777419,1.0,1
1659.12,806.95,97.64,48.63722937460823,-49.00277062539177,2.3599999999999994,123.0,55.0,-68.0,2.2363636363636363,7.41464516789448,1.0,0
252.2,0.0,44.46,0.0,-44.46,55.54,69.0,72.0,3.0,0.9583333333333334,5.534179690270021,0.0,0
192.93,99.65,0.0,51.65085782408128,51.65085782408128,100.0,61.0,52.0,-9.0,1.1730769230769231,5.26749726920815,0.0,0
297.25,149.19,100.0,50.19007569386038,-49.80992430613962,0.0,60.0,40.0,-20.0,1.5,5.697932060978025,0.0,0
202.36,94.2,45.5,46.55070171970745,1.0507017197074475,54.5,68.0,21.0,-47.0,3.238095238095238,5.314977807441144,0.0,0
159.85,84.22,36.77,52.6868939630904,15.916893963090395,63.23,68.0,59.0,-9.0,1.152542372881356,5.080472253685035,0.0,1
277.44,192.45,69.57,69.36634948096886,-0.20365051903112885,30.430000000000007,68.0,27.0,-41.0,2.5185185185185186,5.629202596300466,0.0,0
232.29,12.48,25.61,5.372594601575617,-20.237405398424382,74.39,68.0,76.0,8.0,0.8947368421052632,5.452282314842547,0.0,1
330.8,0.0,93.04,0.0,-93.04,6.959999999999994,72.0,68.0,-4.0,1.0588235294117647,5.8045323777563445,0.0,0
355.79,0.0,40.48,0.0,-40.48,59.52,72.0,70.0,-2.0,1.0285714285714285,5.877147373407264,0.0,0
562.98,119.71,82.59,21.26363281111229,-61.326367188887716,17.409999999999997,120.0,114.0,-6.0,1.0526315789473684,6.335018789876395,0.0,1
819.39,0.0,0.0,0.0,0.0,100.0,109.0,43.0,-66.0,2.5348837209302326,6.709779836947925,0.0,0
430.24,0.0,87.0,0.0,-87.0,13.0,39.0,38.0,-1.0,1.0263157894736843,6.066664779670917,0.0,0
497.18,0.0,85.67,0.0,-85.67,14.329999999999998,39.0,38.0,-1.0,1.0263157894736843,6.210961457501995,0.0,0
442.54,0.0,50.63,0.0,-50.63,49.37,39.0,38.0,-1.0,1.0263157894736843,6.094787989339883,0.0,0
177.77,0.0,90.68,0.0,-90.68,9.319999999999993,61.0,52.0,-9.0,1.1730769230769231,5.186100063426998,0.0,1
258.52,60.72,93.13,23.48754448398577,-69.64245551601422,6.8700000000000045,62.0,56.0,-6.0,1.1071428571428572,5.558833770927048,0.0,0
161.73,14.12,99.5,8.730600383354975,-90.76939961664502,0.5,60.0,54.0,-6.0,1.1111111111111112,5.092092385672523,0.0,0
215.79,28.64,100.0,13.272162750822561,-86.72783724917744,0.0,96.0,89.0,-7.0,1.0786516853932584,5.378929143040425,0.0,0
323.98,70.46,75.05,21.748256065189207,-53.30174393481079,24.950000000000003,96.0,90.0,-6.0,1.0666666666666667,5.78376364197463,0.0,0
199.5,0.1,0.0,0.05012531328320802,0.05012531328320802,100.0,36.0,55.0,19.0,0.6545454545454545,5.300814246746624,0.0,0
636.1,292.73,56.11,46.01949379028455,-10.09050620971545,43.89,48.0,47.0,-1.0,1.0212765957446808,6.456926629122442,0.0,0
168.95,7.84,21.0,4.6404261615862685,-16.35957383841373,79.0,36.0,45.0,9.0,0.8,5.135504276142125,0.0,0
324.09,84.57,70.09,26.09460335092104,-43.99539664907896,29.909999999999997,51.0,41.0,-10.0,1.2439024390243902,5.784102067070543,0.0,0
511.54,0.0,3.0,0.0,-3.0,97.0,50.0,65.0,15.0,0.7692307692307693,6.239378756747404,0.0,0
499.79,129.74,60.65,25.958902739150442,-34.69109726084956,39.35,48.0,39.0,-9.0,1.2307692307692308,6.216186851535406,0.0,0
587.1,52.43,21.0,8.93033554760688,-12.06966445239312,79.0,54.0,70.0,16.0,0.7714285714285715,6.3768970014659105,0.0,0
155.97,36.6,18.0,23.466051163685325,5.466051163685325,82.0,37.0,51.0,14.0,0.7254901960784313,5.056054704287115,0.0,0
300.33,82.33,100.0,27.41317883661306,-72.58682116338694,0.0,50.0,39.0,-11.0,1.2820512820512822,5.708206009715981,0.0,0
157.49,33.61,82.0,21.34103752619214,-60.65896247380786,18.0,49.0,33.0,-16.0,1.4848484848484849,5.065691499844334,0.0,0
196.94,51.15,75.0,25.972377373819437,-49.02762262618056,25.0,60.0,57.0,-3.0,1.0526315789473684,5.287963954468545,0.0,0
154.49,22.32,72.0,14.447537057414719,-57.55246294258528,28.0,52.0,37.0,-15.0,1.4054054054054055,5.046581420869725,0.0,0
186.52,42.83,60.0,22.962684966759596,-37.037315033240404,40.0,48.0,47.0,-1.0,1.0212765957446808,5.233885506388648,0.0,0
172.66,0.0,15.0,0.0,-15.0,85.0,36.0,43.0,7.0,0.8372093023255814,5.157099364632499,0.0,0
172.09,0.0,20.25,0.0,-20.25,79.75,48.0,55.0,7.0,0.8727272727272727,5.153811690438308,0.0,0
844.67,495.58,91.32,58.671433814389054,-32.64856618561094,8.680000000000007,136.0,82.0,-54.0,1.6585365853658536,6.740129212586786,0.0,1
374.17,82.44,47.25,22.032765855092602,-25.217234144907398,52.75,24.0,33.0,9.0,0.7272727272727273,5.927379256579233,0.0,0
320.64,16.35,16.09,5.099176646706587,-10.990823353293413,83.91,30.0,32.0,2.0,0.9375,5.773432907679949,0.0,0
263.32,8.76,8.13,3.326750721555522,-4.803249278444479,91.87,12.0,32.0,20.0,0.375,5.577160490332613,0.0,0
1539.75,952.14,94.09,61.8373112518266,-32.252688748173405,5.909999999999997,54.0,32.0,-22.0,1.6875,7.340024589842352,1.0,1
1265.59,843.72,98.89,66.6661399031282,-32.2238600968718,1.1099999999999994,55.0,33.0,-22.0,1.6666666666666667,7.144083528898786,1.0,1
1492.74,988.5,96.6,66.22050725511475,-30.37949274488524,3.4000000000000057,51.0,34.0,-17.0,1.5,7.309038321096743,1.0,1
150.86,102.13,99.86,67.69852843696141,-32.16147156303859,0.14000000000000057,30.0,40.0,10.0,0.75,5.022959043785088,0.0,0
183.03,89.36,99.0,48.82259738840627,-50.17740261159373,1.0,66.0,18.0,-48.0,3.6666666666666665,5.215098787797103,0.0,1
861.84,344.31,91.0,39.950570871623505,-51.049429128376495,9.0,36.0,33.0,-3.0,1.0909090909090908,6.760229274126516,0.0,1
920.47,403.51,91.0,43.837387421643285,-47.162612578356715,9.0,36.0,33.0,-3.0,1.0909090909090908,6.825970220964089,0.0,1
929.91,362.18,92.3,38.947855168779775,-53.35214483122022,7.700000000000003,36.0,33.0,-3.0,1.0909090909090908,6.836162602357152,0.0,0
153.61,61.82,38.0,40.24477573074669,2.2447757307466887,62.0,47.0,33.0,-14.0,1.4242424242424243,5.040905817114504,0.0,0
609.63,114.77,96.52,18.826173252628642,-77.69382674737136,3.480000000000004,101.0,44.0,-57.0,2.2954545454545454,6.41449121109515,0.0,1
639.3,2.07,97.48,0.32379164711403097,-97.15620835288597,2.519999999999996,206.0,65.0,-141.0,3.169230769230769,6.461936816524757,0.0,0
1101.76,560.92,99.6,50.91126924194016,-48.68873075805983,0.4000000000000057,60.0,37.0,-23.0,1.6216216216216217,7.005571407182428,1.0,1
2510.04,1194.08,99.98,47.57215024461761,-52.407849755382394,0.01999999999999602,114.0,35.0,-79.0,3.257142857142857,7.828452288939109,1.0,1
999.32,497.62,99.0,49.79586118560621,-49.20413881439379,1.0,101.0,33.0,-68.0,3.0606060606060606,6.9080752277930575,0.0,1
795.18,397.12,99.0,49.94089388566111,-49.05910611433889,1.0,98.0,43.0,-55.0,2.2790697674418605,6.679825290933967,0.0,1
789.0,518.91,86.0,65.7680608365019,-20.231939163498097,14.0,98.0,55.0,-43.0,1.7818181818181817,6.672032945461067,0.0,1
882.45,122.77,31.0,13.91240296900674,-17.08759703099326,69.0,36.0,43.0,7.0,0.8372093023255814,6.783834697062659,0.0,1
791.17,631.22,99.95,79.78310603283745,-20.16689396716255,0.04999999999999716,61.0,37.0,-24.0,1.6486486486486487,6.674776015245816,0.0,1
991.41,499.34,99.66,50.3666495193714,-49.2933504806286,0.3400000000000034,101.0,35.0,-66.0,2.8857142857142857,6.900136328348901,0.0,1
546.67,0.0,45.0,0.0,-45.0,55.0,36.0,44.0,8.0,0.8181818181818182,6.305672915777904,0.0,0
152.58,0.0,98.0,0.0,-98.0,2.0,48.0,37.0,-11.0,1.2972972972972974,5.034221603902398,0.0,0
263.19,0.0,83.0,0.0,-83.0,17.0,60.0,49.0,-11.0,1.2244897959183674,5.576668541258341,0.0,0
1759.82,1250.45,95.8,71.0555625007103,-24.744437499289702,4.200000000000003,63.0,43.0,-20.0,1.4651162790697674,7.473534888621166,1.0,1
1895.74,751.95,31.08,39.665249454039056,8.585249454039058,68.92,63.0,51.0,-12.0,1.2352941176470589,7.547891902028195,1.0,1
1851.47,1331.72,73.26,71.92771149411008,-1.3322885058899203,26.739999999999995,63.0,43.0,-20.0,1.4651162790697674,7.524275162707129,1.0,1
2177.54,1004.28,62.99,46.11993350294369,-16.870066497056314,37.01,63.0,43.0,-20.0,1.4651162790697674,7.686410206646677,1.0,0
2175.35,941.19,43.45,43.266141080745626,-0.18385891925437647,56.55,60.0,44.0,-16.0,1.3636363636363635,7.685404440629804,1.0,1
1734.18,470.92,27.05,27.15519726902628,0.10519726902628079,72.95,60.0,57.0,-3.0,1.0526315789473684,7.458866433397369,1.0,0
2165.23,359.7,31.07,16.612553862638148,-14.457446137361853,68.93,51.0,52.0,1.0,0.9807692307692307,7.680743608442476,1.0,0
666.81,36.91,21.82,5.5353099083697,-16.2846900916303,78.18,16.0,32.0,16.0,0.5,6.5040037019407135,0.0,1
1754.84,797.54,42.98,45.4480180529279,2.4680180529279028,57.02,60.0,46.0,-14.0,1.3043478260869565,7.47070265387061,1.0,1
789.26,501.33,99.0,63.51899247396295,-35.48100752603705,1.0,70.0,63.0,-7.0,1.1111111111111112,6.67236200523901,0.0,1
1229.38,771.63,69.5,62.76578437911793,-6.734215620882068,30.5,60.0,44.0,-16.0,1.3636363636363635,7.1150783437428045,1.0,1
2029.17,509.27,70.0,25.097453638679852,-44.90254636132015,30.0,60.0,63.0,3.0,0.9523809523809523,7.615874812371878,1.0,1
906.51,445.16,81.5,49.107014815059955,-32.392985184940045,18.5,57.0,51.0,-6.0,1.1176470588235294,6.810704585362041,0.0,1
1032.59,658.21,76.0,63.743596199847,-12.256403800153002,24.0,70.0,55.0,-15.0,1.2727272727272727,6.940793458058934,1.0,1
1501.02,992.79,77.8,66.14102410360955,-11.658975896390444,22.200000000000003,56.0,43.0,-13.0,1.302325581395349,7.314566147814657,1.0,1
1196.38,159.94,12.27,13.368662130761127,1.0986621307611273,87.73,40.0,52.0,12.0,0.7692307692307693,7.0878911154955695,1.0,1
1409.88,506.87,60.0,35.95128663432349,-24.048713365676512,40.0,36.0,37.0,1.0,0.972972972972973,7.251968902169573,1.0,1
524.88,380.9,95.0,72.56896814509983,-22.43103185490017,5.0,63.0,33.0,-30.0,1.9090909090909092,6.265073049828404,0.0,0
1474.77,864.5,85.0,58.61931012971514,-26.38068987028486,15.0,61.0,42.0,-19.0,1.4523809523809523,7.2969351664599325,1.0,0
809.51,498.68,65.2,61.60269792837643,-3.5973020716235737,34.8,55.0,46.0,-9.0,1.1956521739130435,6.697663679162542,0.0,1
1003.38,586.56,78.93,58.45841057226574,-20.471589427734266,21.069999999999993,53.0,44.0,-9.0,1.2045454545454546,6.912125714699672,1.0,0
857.91,468.69,64.12,54.631604713781165,-9.48839528621884,35.879999999999995,63.0,42.0,-21.0,1.5,6.755664143503331,0.0,1
1801.37,580.27,64.12,32.212704774699255,-31.90729522530075,35.879999999999995,60.0,63.0,3.0,0.9523809523809523,7.496857744505479,1.0,1
1555.13,138.54,20.03,8.90857999009729,-11.12142000990271,79.97,56.0,74.0,18.0,0.7567567567567568,7.349957248806275,1.0,1
1641.75,983.87,31.34,59.92812547586417,28.58812547586417,68.66,60.0,43.0,-17.0,1.3953488372093024,7.4041269457779775,1.0,1
379.23,179.11,99.0,47.229913245260136,-51.770086754739864,1.0,63.0,34.0,-29.0,1.8529411764705883,5.940776332780459,0.0,0
186.29,66.7,100.0,35.80439100327447,-64.19560899672553,0.0,48.0,29.0,-19.0,1.6551724137931034,5.232658217741762,0.0,0
150.11,12.2,97.0,8.12737325960962,-88.87262674039039,3.0,51.0,33.0,-18.0,1.5454545454545454,5.018008048425669,0.0,0
194.88,48.47,98.58,24.871715927750408,-73.7082840722496,1.4200000000000017,50.0,35.0,-15.0,1.4285714285714286,5.277502226834117,0.0,0
411.44,66.63,87.6,16.194341823838226,-71.40565817616177,12.400000000000006,51.0,29.0,-22.0,1.7586206896551724,6.022090740649743,0.0,0
334.64,0.0,68.0,0.0,-68.0,32.0,48.0,55.0,7.0,0.8727272727272727,5.816039157001868,0.0,0
606.61,0.0,48.79,0.0,-48.79,51.21,37.0,44.0,7.0,0.8409090909090909,6.409533228782365,0.0,0
838.43,55.04,0.0,6.564650596949059,6.564650596949059,100.0,49.0,43.0,-6.0,1.1395348837209303,6.732723090074991,0.0,0
154.89,11.56,23.0,7.463361094970625,-15.536638905029374,77.0,25.0,27.0,2.0,0.9259259259259259,5.04915063032459,0.0,0
174.34,63.55,100.0,36.4517609269244,-63.5482390730756,0.0,48.0,28.0,-20.0,1.7142857142857142,5.1667269461604395,0.0,0
317.74,6.06,36.87,1.90721973940958,-34.96278026059042,63.13,48.0,37.0,-11.0,1.2972972972972974,5.764375723431487,0.0,0
278.1,28.44,37.16,10.226537216828477,-26.93346278317152,62.84,14.0,23.0,9.0,0.6086956521739131,5.6315701405422764,0.0,0
1119.35,975.7,99.8,87.16665922186985,-12.633340778130147,0.20000000000000284,76.0,42.0,-34.0,1.8095238095238095,7.021396415471186,1.0,1
1272.97,1086.63,95.15,85.36179171543714,-9.78820828456287,4.849999999999994,76.0,42.0,-34.0,1.8095238095238095,7.149893287974162,1.0,0
1854.68,1331.43,91.69,71.78758599866283,-19.902414001337164,8.310000000000002,68.0,42.0,-26.0,1.619047619047619,7.526006484688076,1.0,0
520.63,425.94,100.0,81.81241956859958,-18.18758043140042,0.0,85.0,52.0,-33.0,1.6346153846153846,6.256958524295923,0.0,1
846.59,671.43,100.0,79.30993751402686,-20.690062485973144,0.0,77.0,46.0,-31.0,1.673913043478261,6.7423970283066135,0.0,0
662.08,507.78,99.2,76.69465925567907,-22.505340744320932,0.7999999999999972,77.0,45.0,-32.0,1.711111111111111,6.496895646556665,0.0,0
2010.2,664.82,37.24,33.07233111133221,-4.167668888667791,62.76,42.0,42.0,0.0,1.0,7.606486837835983,1.0,0
1764.86,272.55,35.1,15.443151298119966,-19.656848701880037,64.9,42.0,48.0,6.0,0.875,7.476393102823272,1.0,0
828.58,405.13,100.0,48.89449419488764,-51.10550580511236,0.0,97.0,38.0,-59.0,2.5526315789473686,6.7209195486208575,0.0,1
1237.71,0.53,5.6,0.04282101623158898,-5.55717898376841,94.4,12.0,33.0,21.0,0.36363636363636365,7.121825794507305,1.0,0
736.75,399.95,99.0,54.285714285714285,-44.714285714285715,1.0,52.0,33.0,-19.0,1.5757575757575757,6.603605013823048,0.0,0
353.3,156.66,79.48,44.34191904896688,-35.138080951033125,20.519999999999996,26.0,30.0,4.0,0.8666666666666667,5.870144011871426,0.0,0
1636.15,1204.89,100.0,73.64178101029857,-26.358218989701427,0.0,48.0,32.0,-16.0,1.5,7.400712204205645,1.0,1
170.49,0.0,0.0,0.0,0.0,100.0,12.0,30.0,18.0,0.4,5.1445249558680555,0.0,0
385.15,0.0,90.0,0.0,-90.0,10.0,53.0,31.0,-22.0,1.7096774193548387,5.956225895015272,0.0,0
264.84,0.0,85.15,0.0,-85.15,14.849999999999994,96.0,76.0,-20.0,1.263157894736842,5.582894624046339,0.0,1
264.84,61.11,97.57,23.07430901676484,-74.49569098323515,2.430000000000007,62.0,27.0,-35.0,2.2962962962962963,5.582894624046339,0.0,1
493.42,0.0,77.07,0.0,-77.07,22.930000000000007,65.0,43.0,-22.0,1.5116279069767442,6.203385358399711,0.0,0
410.6,0.0,81.83,0.0,-81.83,18.17,62.0,37.0,-25.0,1.6756756756756757,6.020052003959894,0.0,0
816.79,32.28,60.88,3.9520562200810496,-56.927943779918955,39.12,65.0,38.0,-27.0,1.7105263157894737,6.706605579927191,0.0,0
230.45,0.0,80.46,0.0,-80.46,19.540000000000006,68.0,33.0,-35.0,2.0606060606060606,5.444363867477279,0.0,1
292.8,1.91,65.1,0.6523224043715846,-64.4476775956284,34.900000000000006,68.0,22.0,-46.0,3.090909090909091,5.682899263739777,0.0,0
238.97,119.33,92.0,49.935138301878894,-42.064861698121106,8.0,48.0,53.0,5.0,0.9056603773584906,5.4805139155288405,0.0,1
1106.65,538.86,93.04,48.69290200153616,-44.347097998463845,6.959999999999994,62.0,42.0,-20.0,1.4761904761904763,7.0099959329286845,1.0,0
1525.1,353.88,53.56,23.20372434594453,-30.356275654055473,46.44,63.0,43.0,-20.0,1.4651162790697674,7.330470740496829,1.0,0
162.55,35.71,24.13,21.96862503844971,-2.1613749615502904,75.87,34.0,27.0,-7.0,1.2592592592592593,5.097118753984393,0.0,1
3605.73,883.27,83.45,24.496287852945173,-58.95371214705483,16.549999999999997,61.0,41.0,-20.0,1.4878048780487805,8.190556823652123,1.0,0
766.51,427.32,93.55,55.74878344705222,-37.80121655294778,6.450000000000003,91.0,30.0,-61.0,3.033333333333333,6.643151508692433,0.0,0
411.16,75.77,28.06,18.42834906119272,-9.63165093880728,71.94,21.0,28.0,7.0,0.75,6.0214116234759345,0.0,0
904.99,137.39,34.48,15.181383219704085,-19.298616780295912,65.52000000000001,24.0,48.0,24.0,0.5,6.809028268454472,0.0,0
579.0,1.4,100.0,0.24179620034542312,-99.75820379965458,0.0,,,-206.0,,6.363028103540465,0.0,0
900.05,607.63,95.85,67.51069385034165,-28.33930614965834,4.150000000000006,87.0,39.0,-48.0,2.230769230769231,6.80356074996428,0.0,0
1564.23,880.69,75.19,56.30182262199293,-18.888177378007065,24.810000000000002,40.0,33.0,-7.0,1.2121212121212122,7.355788057032207,1.0,0
1359.81,302.35,36.06,22.23472396878976,-13.825276031210244,63.94,61.0,47.0,-14.0,1.297872340425532,7.215835389673111,1.0,0
876.88,66.59,100.0,7.593969528327708,-92.4060304716723,0.0,,,-17.0,,6.777509910034658,0.0,0
1076.97,673.36,94.9,62.52356147339294,-32.37643852660707,5.099999999999994,48.0,35.0,-13.0,1.3714285714285714,6.9828349217681565,1.0,0
1317.6,919.66,99.96,69.79811778992106,-30.16188221007893,0.04000000000000625,49.0,38.0,-11.0,1.2894736842105263,7.184325846679199,1.0,0
1103.86,669.32,91.72,60.63450075190695,-31.08549924809305,8.280000000000001,87.0,39.0,-48.0,2.230769230769231,7.007473909092552,1.0,0
449.85,1.17,100.0,0.2600866955651884,-99.73991330443481,0.0,,,-167.0,,6.111134689945915,0.0,1
1616.97,141.23,16.61,8.734237493583677,-7.875762506416322,83.39,36.0,38.0,2.0,0.9473684210526315,7.3889275560373955,1.0,0
1388.59,150.68,20.6,10.851295198726767,-9.748704801273234,79.4,36.0,38.0,2.0,0.9473684210526315,7.236764018585515,1.0,0
2565.63,1077.71,99.8,42.005667224034646,-57.79433277596535,0.20000000000000284,96.0,70.0,-26.0,1.3714285714285714,7.850349033357338,1.0,0
1003.11,8.36,100.0,0.8334081008064917,-99.1665918991935,0.0,231.0,43.0,-188.0,5.372093023255814,6.911856856003212,1.0,0
1772.13,461.42,91.84,26.037593178829994,-65.80240682117001,8.159999999999997,86.0,47.0,-39.0,1.8297872340425532,7.480501625439295,1.0,0
1319.42,388.15,91.73,29.418229221930847,-62.31177077806916,8.269999999999996,86.0,48.0,-38.0,1.7916666666666667,7.185705146789498,1.0,0
2356.19,1011.39,100.0,42.924806573323885,-57.075193426676115,0.0,108.0,41.0,-67.0,2.6341463414634148,7.765225510633361,1.0,1
1163.17,138.72,22.12,11.926029729102366,-10.193970270897635,77.88,14.0,29.0,15.0,0.4827586206896552,7.0597636657373615,1.0,0
1499.12,640.87,100.0,42.749746517957206,-57.250253482042794,0.0,97.0,38.0,-59.0,2.5526315789473686,7.313300383890472,1.0,0
861.23,135.17,100.0,15.69499436851944,-84.30500563148055,0.0,231.0,49.0,-182.0,4.714285714285714,6.759522056418916,0.0,1
1673.17,266.14,99.99,15.90633348673476,-84.08366651326523,0.010000000000005116,195.0,48.0,-147.0,4.0625,7.423072799059316,1.0,0
255.53,205.97,100.0,80.60501702344148,-19.394982976558524,0.0,249.0,44.0,-205.0,5.659090909090909,5.547245616835974,0.0,1
461.54,42.27,100.0,9.158469471768429,-90.84153052823157,0.0,247.0,44.0,-203.0,5.613636363636363,6.136733039699226,0.0,1
852.0,5.01,100.0,0.5880281690140845,-99.41197183098592,0.0,197.0,41.0,-156.0,4.804878048780488,6.748759547491679,0.0,0
1243.57,589.41,82.56,47.39660815233561,-35.16339184766439,17.439999999999998,85.0,58.0,-27.0,1.4655172413793103,7.126545367714767,1.0,1
1360.54,552.9,58.65,40.638275978655535,-18.011724021344463,41.35,85.0,63.0,-22.0,1.3492063492063493,7.216371691043248,1.0,1
1116.13,520.05,53.41,46.594034745056575,-6.815965254943421,46.59,85.0,82.0,-3.0,1.0365853658536586,7.018518175466409,1.0,1
837.61,168.75,99.75,20.14660760974678,-79.60339239025322,0.25,96.0,32.0,-64.0,3.0,6.731745759301863,0.0,0
1299.36,123.13,16.09,9.476203669498831,-6.613796330501168,83.91,36.0,38.0,2.0,0.9473684210526315,7.1703964281904335,1.0,0
1376.1,133.95,33.86,9.73403095705254,-24.12596904294746,66.14,24.0,33.0,9.0,0.7272727272727273,7.22773511773308,1.0,0
467.99,443.83,97.92,94.83749652770358,-3.0825034722964233,2.0799999999999983,48.0,30.0,-18.0,1.6,6.150581446257343,0.0,1
283.15,480.38,92.62,169.6556595444111,77.03565954441109,7.3799999999999955,98.0,28.0,-70.0,3.5,5.649502267743131,0.0,1
253.99,0.0,100.0,0.0,-100.0,0.0,113.0,29.0,-84.0,3.896551724137931,5.541224328703197,0.0,0
1297.75,0.0,34.07,0.0,-34.07,65.93,36.0,40.0,4.0,0.9,7.169157542413437,1.0,0
545.11,273.89,80.59,50.24490469813432,-30.345095301865683,19.409999999999997,60.0,40.0,-20.0,1.5,6.302820420654982,0.0,0
626.76,16.13,51.09,2.5735528751037076,-48.516447124896295,48.91,96.0,28.0,-68.0,3.4285714285714284,6.442157927819218,0.0,0
